profile,memory,condition,trial,session_id,attempt,attempts,infra_retries,returncode,run_status,outcome,success,strategy,turns,reported_duration_s,wall_duration_s,qos_verdict,qos_score,qos_confidence,effect_score,event_db,stdout_path,stderr_path,command,local_stdout_path,local_stderr_path,local_event_db
basic,on,basic_memory-on,2,1dad3e6b,1,1,0,0,completed,max_retries_exceeded,False,co_edca,9,46.0,46.768,degraded,-0.2265,0.75,-0.2265,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/basic_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_02.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_02.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile basic --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_02.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_02.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/event_db.sqlite3
basic,on,basic_memory-on,3,40621609,1,1,0,0,completed,success,True,co_edca,8,43.0,44.486,improved,0.087682,0.4384,0.087682,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/basic_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_03.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_03.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile basic --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_03.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_03.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/event_db.sqlite3
basic,on,basic_memory-on,4,a889b14c,1,1,0,0,completed,success,True,co_edca,8,55.0,55.4,improved,0.352893,0.75,0.352893,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/basic_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_04.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_04.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile basic --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_04.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_04.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/event_db.sqlite3
basic,on,basic_memory-on,5,0569618b,1,1,0,0,completed,success,True,co_edca,8,44.0,44.737,improved,0.187745,0.75,0.187745,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/basic_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_05.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_05.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile basic --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_05.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_05.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/event_db.sqlite3
basic,on,basic_memory-on,6,cd5c089d,1,1,0,0,completed,max_retries_exceeded,False,co_edca,9,44.0,44.423,degraded,-0.063118,0.3156,-0.063118,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/basic_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_06.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_06.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile basic --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_06.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_06.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/event_db.sqlite3
basic,on,basic_memory-on,7,2584ef84,1,1,0,0,completed,success,True,co_edca,8,38.0,38.214,improved,0.331335,0.75,0.331335,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/basic_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_07.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_07.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile basic --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_07.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_07.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/event_db.sqlite3
basic,on,basic_memory-on,8,37a15fa3,1,1,0,0,completed,success,True,co_edca,8,39.0,39.368,improved,0.042635,0.2132,0.042635,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/basic_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_08.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_08.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile basic --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_08.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_08.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/event_db.sqlite3
basic,on,basic_memory-on,9,ccefb4eb,1,1,0,0,completed,max_retries_exceeded,False,co_edca,9,227.0,227.732,neutral,-0.043514,0.75,-0.043514,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/basic_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_09.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_09.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile basic --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_09.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_09.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/event_db.sqlite3
basic,on,basic_memory-on,10,36cc3edc,1,1,0,0,completed,success,True,co_edca,8,51.0,51.165,improved,0.322367,0.75,0.322367,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/basic_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_10.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_10.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile basic --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_10.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_10.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/event_db.sqlite3
basic,on,basic_memory-on,11,e276626c,1,1,0,0,completed,success,True,co_edca,8,37.0,37.649,improved,0.2697,0.75,0.2697,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/basic_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_11.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/basic_memory-on/trial_11.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile basic --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_11.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/raw/trial_11.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/basic/memory_on/event_db.sqlite3
