profile,memory,condition,trial,session_id,attempt,attempts,infra_retries,returncode,run_status,outcome,success,strategy,turns,reported_duration_s,wall_duration_s,qos_verdict,qos_score,qos_confidence,effect_score,event_db,stdout_path,stderr_path,command,local_stdout_path,local_stderr_path,local_event_db
full,off,full_memory-off,1,29df5cf6,1,1,0,0,completed,max_retries_exceeded,False,co_edca,8,176.0,175.905,degraded,-0.059448,0.2972,-0.059448,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_01.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_01.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_01.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_01.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/event_db.sqlite3
full,off,full_memory-off,2,e7991a0b,1,1,0,0,completed,success,True,co_edca,7,131.0,131.714,improved,0.059399,0.297,0.059399,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_02.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_02.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_02.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_02.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/event_db.sqlite3
full,off,full_memory-off,3,ce0d40e9,1,1,0,0,completed,success,True,co_edca,7,114.0,114.652,improved,0.067701,0.3385,0.067701,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_03.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_03.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_03.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_03.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/event_db.sqlite3
full,off,full_memory-off,4,f0fb18df,1,1,0,0,completed,success,True,co_edca,7,115.0,114.781,improved,0.012074,0.0604,0.012074,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_04.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_04.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_04.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_04.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/event_db.sqlite3
full,off,full_memory-off,5,c6739777,1,1,0,0,completed,success,True,co_edca,7,118.0,117.92,improved,0.191326,0.75,0.191326,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_05.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_05.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_05.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_05.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/event_db.sqlite3
full,off,full_memory-off,6,047f2f8f,1,1,0,0,completed,success,True,co_edca,7,118.0,118.003,improved,0.437091,0.75,0.437091,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_06.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_06.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_06.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_06.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/event_db.sqlite3
full,off,full_memory-off,7,5ad15008,1,1,0,0,completed,success,True,co_edca,7,105.0,105.15,improved,0.442264,0.75,0.442264,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_07.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_07.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_07.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_07.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/event_db.sqlite3
full,off,full_memory-off,8,840b4863,1,1,0,0,completed,success,True,co_edca,7,118.0,118.654,improved,0.274273,0.75,0.274273,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_08.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_08.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_08.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_08.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/event_db.sqlite3
full,off,full_memory-off,9,7defa87c,1,1,0,0,completed,max_retries_exceeded,False,co_edca,8,127.0,126.826,degraded,-0.169959,0.75,-0.169959,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_09.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_09.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_09.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_09.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/event_db.sqlite3
full,off,full_memory-off,10,747abb3d,1,1,0,0,completed,max_retries_exceeded,False,co_edca,8,140.0,140.454,degraded,-0.132483,0.6624,-0.132483,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_10.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-off/trial_10.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_10.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/raw/trial_10.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_off/event_db.sqlite3
