profile,memory,condition,trial,session_id,attempt,attempts,infra_retries,returncode,run_status,outcome,success,strategy,turns,reported_duration_s,wall_duration_s,qos_verdict,qos_score,qos_confidence,effect_score,event_db,stdout_path,stderr_path,command,local_stdout_path,local_stderr_path,local_event_db
full,on,full_memory-on,1,cca4f25c,1,1,0,0,completed,success,True,co_edca,8,44.0,44.523,improved,0.385557,0.75,0.385557,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_01.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_01.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_01.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_01.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/event_db.sqlite3
full,on,full_memory-on,3,5a1f8364,1,1,0,0,completed,success,True,co_edca,8,40.0,40.415,improved,0.347176,0.75,0.347176,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_03.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_03.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_03.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_03.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/event_db.sqlite3
full,on,full_memory-on,4,741bf31d,1,1,0,0,completed,success,True,co_edca,8,40.0,41.208,improved,0.094662,0.4733,0.094662,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_04.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_04.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_04.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_04.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/event_db.sqlite3
full,on,full_memory-on,5,a752c95c,1,1,0,0,completed,success,True,co_edca,8,42.0,42.773,improved,0.099803,0.499,0.099803,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_05.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_05.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_05.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_05.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/event_db.sqlite3
full,on,full_memory-on,6,292a94a7,1,1,0,0,completed,success,True,co_edca,8,39.0,39.802,improved,0.072693,0.3635,0.072693,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_06.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_06.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_06.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_06.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/event_db.sqlite3
full,on,full_memory-on,7,9b1bc9fd,1,1,0,0,completed,max_retries_exceeded,False,co_edca,9,47.0,47.742,degraded,-0.150214,0.75,-0.150214,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_07.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_07.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_07.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_07.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/event_db.sqlite3
full,on,full_memory-on,8,612f5539,1,1,0,0,completed,success,True,co_edca,8,38.0,38.528,improved,0.172004,0.75,0.172004,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_08.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_08.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_08.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_08.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/event_db.sqlite3
full,on,full_memory-on,9,ca593ad5,1,1,0,0,completed,success,True,co_edca,8,36.0,36.329,improved,0.317408,0.75,0.317408,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_09.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_09.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_09.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_09.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/event_db.sqlite3
full,on,full_memory-on,10,861abd41,1,1,0,0,completed,success,True,co_edca,8,44.0,44.872,improved,0.274733,0.75,0.274733,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_10.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_10.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_10.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_10.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/event_db.sqlite3
full,on,full_memory-on,11,9bb050fc,1,1,0,0,completed,success,True,co_edca,8,42.0,42.455,improved,0.260772,0.75,0.260772,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/full_memory-on.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_11.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/full_memory-on/trial_11.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile full --memory on --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_11.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/raw/trial_11.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/full/memory_on/event_db.sqlite3
