profile,memory,condition,trial,session_id,attempt,attempts,infra_retries,returncode,run_status,outcome,success,strategy,turns,reported_duration_s,wall_duration_s,qos_verdict,qos_score,qos_confidence,effect_score,event_db,stdout_path,stderr_path,command,local_stdout_path,local_stderr_path,local_event_db
none,off,none_memory-off,1,37c5aaa9,1,1,0,0,completed,max_retries_exceeded,False,co_sr,8,143.0,142.896,degraded,-0.285546,0.75,-0.285546,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/none_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_01.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_01.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile none --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_01.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_01.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/event_db.sqlite3
none,off,none_memory-off,2,33e0d733,1,1,0,0,completed,success,True,co_sr,7,133.0,134.324,improved,0.003593,0.018,0.003593,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/none_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_02.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_02.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile none --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_02.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_02.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/event_db.sqlite3
none,off,none_memory-off,3,19b120ec,1,1,0,0,completed,max_retries_exceeded,False,co_sr,8,156.0,155.99,degraded,-0.103591,0.518,-0.103591,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/none_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_03.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_03.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile none --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_03.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_03.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/event_db.sqlite3
none,off,none_memory-off,4,e2fede1a,1,1,0,0,completed,max_retries_exceeded,False,co_sr,8,150.0,150.167,degraded,-0.153156,0.75,-0.153156,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/none_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_04.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_04.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile none --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_04.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_04.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/event_db.sqlite3
none,off,none_memory-off,5,1fe6ce66,1,1,0,0,completed,max_retries_exceeded,False,co_sr,8,151.0,150.956,degraded,-0.080214,0.4011,-0.080214,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/none_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_05.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_05.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile none --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_05.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_05.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/event_db.sqlite3
none,off,none_memory-off,6,39604b16,1,1,0,0,completed,success,True,co_sr,7,153.0,153.622,improved,0.038223,0.1911,0.038223,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/none_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_06.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_06.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile none --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_06.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_06.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/event_db.sqlite3
none,off,none_memory-off,7,f4f50c8a,1,1,0,0,completed,max_retries_exceeded,False,co_sr,8,153.0,152.858,degraded,-0.114689,0.5734,-0.114689,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/none_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_07.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_07.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile none --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_07.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_07.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/event_db.sqlite3
none,off,none_memory-off,8,c6445ea2,1,1,0,0,completed,max_retries_exceeded,False,co_sr,8,150.0,149.944,degraded,-0.079955,0.3998,-0.079955,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/none_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_08.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_08.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile none --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_08.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_08.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/event_db.sqlite3
none,off,none_memory-off,9,b16ff81b,1,1,0,0,completed,success,True,co_edca,7,146.0,145.969,improved,0.289294,0.75,0.289294,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/none_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_09.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_09.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile none --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_09.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_09.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/event_db.sqlite3
none,off,none_memory-off,10,63fd358b,1,1,0,0,completed,max_retries_exceeded,False,co_sr,8,191.0,191.065,degraded,-0.055098,0.2755,-0.055098,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/db/none_memory-off.sqlite3,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_10.stdout.txt,logs/experiments/final_tool_memory_highload_fastvote_qospos_count5_10rep/raw/none_memory-off/trial_10.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/.venv/bin/python run.py --mode ns3 --scene sr --server http://127.0.0.1:5001 --tool-profile none --memory off --acceptance qos --no-dashboard --no-academic-plot --eval-windows off --max-steps 8 --max-validation-retries 1 --state-wait 3.0 --observation-wait 3.0 --ap-config config/ap_endpoints.json --stream-timeout 180.0,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_10.stdout.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/raw/trial_10.stderr.txt,/Users/heyu/Developer/ap/multi_agent_coop/logs/experiments/tool_memory_results_structured_20260710/data/none/memory_off/event_db.sqlite3
